image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Anthracnose\20211011_134911 (Custom).jpg,20211011_134911 (Custom).jpg,Anthracnose,Anthracnose,0.990196605016215,True,Anthracnose,0.990196605016215,Healthy,0.006150166732025994,Sooty Mould,0.0020603555497321437
data\Anthracnose\20211011_134912 (Custom).jpg,20211011_134912 (Custom).jpg,Anthracnose,Anthracnose,0.9905794821380501,True,Anthracnose,0.9905794821380501,Healthy,0.00598896528113935,Gall Midge,0.0017994434457249357
data\Anthracnose\20211011_160143 (Custom).jpg,20211011_160143 (Custom).jpg,Anthracnose,Anthracnose,0.9988466041157161,True,Anthracnose,0.9988466041157161,Powdery Mildew,0.0003108969028454848,Die Back,0.00028073504025363604
data\Anthracnose\20211011_160144 (Custom).jpg,20211011_160144 (Custom).jpg,Anthracnose,Anthracnose,0.9936216056761079,True,Anthracnose,0.9936216056761079,Bacterial Canker,0.003379675724608066,Gall Midge,0.0016847792995527734
data\Anthracnose\20211011_160147 (Custom).jpg,20211011_160147 (Custom).jpg,Anthracnose,Anthracnose,0.9993572534974925,True,Anthracnose,0.9993572534974925,Cutting Weevil,0.00017163069757350938,Healthy,0.00016798344303239578
data\Anthracnose\20211011_160149 (Custom).jpg,20211011_160149 (Custom).jpg,Anthracnose,Anthracnose,0.9985763522046965,True,Anthracnose,0.9985763522046965,Cutting Weevil,0.0004960006570311497,Healthy,0.0004875176958647853
data\Anthracnose\20211011_160205 (Custom).jpg,20211011_160205 (Custom).jpg,Anthracnose,Anthracnose,0.9954878524030418,True,Anthracnose,0.9954878524030418,Sooty Mould,0.0028920052641895266,Healthy,0.0007759904489439432
data\Anthracnose\20211011_160206 (Custom).jpg,20211011_160206 (Custom).jpg,Anthracnose,Anthracnose,0.9992017694683848,True,Anthracnose,0.9992017694683848,Healthy,0.00037463095365912306,Sooty Mould,0.00020429628317805872
data\Anthracnose\20211011_164219 (Custom).jpg,20211011_164219 (Custom).jpg,Anthracnose,Anthracnose,0.9951874660316454,True,Anthracnose,0.9951874660316454,Powdery Mildew,0.0021423780185264537,Bacterial Canker,0.0011689934202503034
data\Anthracnose\20211011_165842 (Custom).jpg,20211011_165842 (Custom).jpg,Anthracnose,Anthracnose,0.9934217973174937,True,Anthracnose,0.9934217973174937,Sooty Mould,0.0040479048311117495,Bacterial Canker,0.0010935256599560082
data\Anthracnose\20211011_165845 (Custom).jpg,20211011_165845 (Custom).jpg,Anthracnose,Anthracnose,0.9940712712308086,True,Anthracnose,0.9940712712308086,Bacterial Canker,0.002881772306206216,Sooty Mould,0.0012530989224159418
data\Anthracnose\20211011_165847 (Custom).jpg,20211011_165847 (Custom).jpg,Anthracnose,Anthracnose,0.96529784137884,True,Anthracnose,0.96529784137884,Sooty Mould,0.021173210700296586,Powdery Mildew,0.0070463544511764
data\Anthracnose\20211011_165858 (Custom).jpg,20211011_165858 (Custom).jpg,Anthracnose,Anthracnose,0.9937916987023099,True,Anthracnose,0.9937916987023099,Sooty Mould,0.002716699865918633,Healthy,0.0019046904744117509
data\Anthracnose\20211011_165901 (Custom).jpg,20211011_165901 (Custom).jpg,Anthracnose,Anthracnose,0.9945403043686996,True,Anthracnose,0.9945403043686996,Sooty Mould,0.0023768759090144736,Powdery Mildew,0.0013766942442315726
data\Anthracnose\20211011_165903 (Custom).jpg,20211011_165903 (Custom).jpg,Anthracnose,Anthracnose,0.9992584079759295,True,Anthracnose,0.9992584079759295,Powdery Mildew,0.00027101904487366896,Cutting Weevil,0.00023268792614979558
data\Anthracnose\20211011_165905 (Custom).jpg,20211011_165905 (Custom).jpg,Anthracnose,Anthracnose,0.9997240979251966,True,Anthracnose,0.9997240979251966,Cutting Weevil,9.53272085226449e-05,Die Back,6.363087714494499e-05
data\Anthracnose\20211011_165908 (Custom).jpg,20211011_165908 (Custom).jpg,Anthracnose,Anthracnose,0.9972151738996672,True,Anthracnose,0.9972151738996672,Sooty Mould,0.0010427375214296464,Bacterial Canker,0.0008442331632711655
data\Anthracnose\20211011_165910 (Custom).jpg,20211011_165910 (Custom).jpg,Anthracnose,Anthracnose,0.9987046981243641,True,Anthracnose,0.9987046981243641,Sooty Mould,0.0007948687397289395,Powdery Mildew,0.00026112091780695884
data\Anthracnose\20211011_165914 (Custom).jpg,20211011_165914 (Custom).jpg,Anthracnose,Anthracnose,0.9926056475430776,True,Anthracnose,0.9926056475430776,Powdery Mildew,0.004244611033312253,Bacterial Canker,0.0012395312203279528
data\Anthracnose\20211011_165916 (Custom).jpg,20211011_165916 (Custom).jpg,Anthracnose,Anthracnose,0.999415105923499,True,Anthracnose,0.999415105923499,Sooty Mould,0.00029472941614041166,Powdery Mildew,0.00015338988367376424
data\Anthracnose\20211011_165919 (Custom).jpg,20211011_165919 (Custom).jpg,Anthracnose,Anthracnose,0.9995856805809116,True,Anthracnose,0.9995856805809116,Powdery Mildew,0.00010812743323530358,Cutting Weevil,0.00010625517281569217
data\Anthracnose\20211011_165922 (Custom).jpg,20211011_165922 (Custom).jpg,Anthracnose,Anthracnose,0.986234686019653,True,Anthracnose,0.986234686019653,Powdery Mildew,0.006223624218951866,Bacterial Canker,0.0020346133767971415
data\Anthracnose\20211011_165925 (Custom).jpg,20211011_165925 (Custom).jpg,Anthracnose,Anthracnose,0.997630978235664,True,Anthracnose,0.997630978235664,Powdery Mildew,0.0009147189001315118,Sooty Mould,0.0008029118160928387
data\Anthracnose\20211011_170700 (Custom).jpg,20211011_170700 (Custom).jpg,Anthracnose,Anthracnose,0.989057311999435,True,Anthracnose,0.989057311999435,Die Back,0.005407400922045705,Bacterial Canker,0.0020668425000172548
data\Anthracnose\20211011_170702 (Custom).jpg,20211011_170702 (Custom).jpg,Anthracnose,Anthracnose,0.9914077175541849,True,Anthracnose,0.9914077175541849,Sooty Mould,0.0025438315607862164,Die Back,0.0022511048032831955
data\Anthracnose\20211011_170703 (Custom).jpg,20211011_170703 (Custom).jpg,Anthracnose,Anthracnose,0.9948570358996666,True,Anthracnose,0.9948570358996666,Die Back,0.001872481334366469,Bacterial Canker,0.0010634126268634094
data\Anthracnose\20211011_170704 (Custom).jpg,20211011_170704 (Custom).jpg,Anthracnose,Anthracnose,0.9895041405644447,True,Anthracnose,0.9895041405644447,Die Back,0.0027983546706827934,Sooty Mould,0.002321464735361796
data\Anthracnose\20211011_170706 (Custom).jpg,20211011_170706 (Custom).jpg,Anthracnose,Anthracnose,0.9938006379841053,True,Anthracnose,0.9938006379841053,Die Back,0.003214090076829949,Bacterial Canker,0.0013056702641403243
data\Anthracnose\20211011_170706 - Copy - Copy - Copy (Custom).jpg,20211011_170706 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9938006379841053,True,Anthracnose,0.9938006379841053,Die Back,0.003214090076829949,Bacterial Canker,0.0013056702641403243
data\Anthracnose\20211011_170708 (Custom).jpg,20211011_170708 (Custom).jpg,Anthracnose,Anthracnose,0.9986956164920009,True,Anthracnose,0.9986956164920009,Healthy,0.0007783015662752656,Die Back,0.00020370018557816933
data\Anthracnose\20211011_170708 - Copy - Copy - Copy (Custom).jpg,20211011_170708 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9986956164920009,True,Anthracnose,0.9986956164920009,Healthy,0.0007783015662752656,Die Back,0.00020370018557816933
data\Anthracnose\20211011_170709 (Custom).jpg,20211011_170709 (Custom).jpg,Anthracnose,Anthracnose,0.998147464820557,True,Anthracnose,0.998147464820557,Healthy,0.0011505788680327485,Sooty Mould,0.00035425439837916784
data\Anthracnose\20211011_170709 - Copy - Copy - Copy (Custom).jpg,20211011_170709 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.998147464820557,True,Anthracnose,0.998147464820557,Healthy,0.0011505788680327485,Sooty Mould,0.00035425439837916784
data\Anthracnose\20211011_170712 (Custom).jpg,20211011_170712 (Custom).jpg,Anthracnose,Anthracnose,0.995008381531249,True,Anthracnose,0.995008381531249,Bacterial Canker,0.0038703316171686602,Gall Midge,0.0002788502829536101
data\Anthracnose\20211011_170712 - Copy - Copy - Copy (Custom).jpg,20211011_170712 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.995008381531249,True,Anthracnose,0.995008381531249,Bacterial Canker,0.0038703316171686602,Gall Midge,0.0002788502829536101
data\Anthracnose\20211011_170714 (Custom).jpg,20211011_170714 (Custom).jpg,Anthracnose,Anthracnose,0.9855315752256855,True,Anthracnose,0.9855315752256855,Bacterial Canker,0.007979835894608526,Die Back,0.0025894941910174904
data\Anthracnose\20211011_170714 - Copy - Copy - Copy (Custom).jpg,20211011_170714 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9855315752256855,True,Anthracnose,0.9855315752256855,Bacterial Canker,0.007979835894608526,Die Back,0.0025894941910174904
data\Anthracnose\20211011_170717 (Custom).jpg,20211011_170717 (Custom).jpg,Anthracnose,Anthracnose,0.9973970027881323,True,Anthracnose,0.9973970027881323,Die Back,0.001694847825894674,Healthy,0.0003594269022440868
data\Anthracnose\20211011_170717 - Copy - Copy - Copy (Custom).jpg,20211011_170717 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9973970027881323,True,Anthracnose,0.9973970027881323,Die Back,0.001694847825894674,Healthy,0.0003594269022440868
data\Anthracnose\20211011_170718 (Custom).jpg,20211011_170718 (Custom).jpg,Anthracnose,Anthracnose,0.9900492157539923,True,Anthracnose,0.9900492157539923,Die Back,0.0061455772489287476,Gall Midge,0.0013700587649476577
data\Anthracnose\20211011_170720 (Custom).jpg,20211011_170720 (Custom).jpg,Anthracnose,Anthracnose,0.9952834668817546,True,Anthracnose,0.9952834668817546,Die Back,0.002232811811596234,Healthy,0.0009909301459308005
data\Anthracnose\20211011_170723 (Custom).jpg,20211011_170723 (Custom).jpg,Anthracnose,Anthracnose,0.9739384641996356,True,Anthracnose,0.9739384641996356,Bacterial Canker,0.013334014876089092,Powdery Mildew,0.005225311125957323
data\Anthracnose\20211011_170724 (Custom).jpg,20211011_170724 (Custom).jpg,Anthracnose,Anthracnose,0.9879392670118201,True,Anthracnose,0.9879392670118201,Die Back,0.004228707877603875,Bacterial Canker,0.003330106293344089
data\Anthracnose\20211011_170725 (Custom).jpg,20211011_170725 (Custom).jpg,Anthracnose,Anthracnose,0.9848314510513464,True,Anthracnose,0.9848314510513464,Bacterial Canker,0.006275204638988314,Die Back,0.0031445187595335266
data\Anthracnose\20211011_170726 (Custom).jpg,20211011_170726 (Custom).jpg,Anthracnose,Anthracnose,0.9864560369835932,True,Anthracnose,0.9864560369835932,Die Back,0.006575637713775697,Bacterial Canker,0.00319151686773889
data\Anthracnose\20211011_170816 - Copy - Copy - Copy (Custom).jpg,20211011_170816 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9989280207173559,True,Anthracnose,0.9989280207173559,Sooty Mould,0.0003417241064080013,Bacterial Canker,0.00025449228346370063
data\Anthracnose\20211011_170824 - Copy - Copy - Copy (Custom).jpg,20211011_170824 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9946520720163565,True,Anthracnose,0.9946520720163565,Sooty Mould,0.0017934968879786007,Healthy,0.0016730419684822353
data\Anthracnose\20211011_171136 - Copy - Copy - Copy (Custom).jpg,20211011_171136 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9940922625686984,True,Anthracnose,0.9940922625686984,Sooty Mould,0.00480797977499021,Powdery Mildew,0.0008229603293793863
data\Anthracnose\20211011_171138 - Copy - Copy - Copy (Custom).jpg,20211011_171138 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.995565838312206,True,Anthracnose,0.995565838312206,Sooty Mould,0.0031468567328538054,Powdery Mildew,0.0008860795966936049
data\Anthracnose\20211011_171141 (Custom).jpg,20211011_171141 (Custom).jpg,Anthracnose,Anthracnose,0.9997129800222125,True,Anthracnose,0.9997129800222125,Powdery Mildew,0.00010340017153970148,Die Back,6.646421996507356e-05
data\Anthracnose\20211011_171141 - Copy - Copy - Copy (Custom).jpg,20211011_171141 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9997129800222125,True,Anthracnose,0.9997129800222125,Powdery Mildew,0.00010340017153970148,Die Back,6.646421996507356e-05
data\Anthracnose\20211011_171145 - Copy - Copy - Copy (Custom).jpg,20211011_171145 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9886095390636244,True,Anthracnose,0.9886095390636244,Powdery Mildew,0.005137367007098098,Sooty Mould,0.002783968347240645
data\Anthracnose\20211011_171148 - Copy - Copy - Copy (Custom).jpg,20211011_171148 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9921329230502645,True,Anthracnose,0.9921329230502645,Powdery Mildew,0.004010544051204146,Sooty Mould,0.001746523956915217
data\Anthracnose\20211011_171151 - Copy - Copy - Copy (Custom).jpg,20211011_171151 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9994443689750396,True,Anthracnose,0.9994443689750396,Bacterial Canker,0.00018965018251028296,Sooty Mould,0.0001590539078587985
data\Anthracnose\20211011_171153 - Copy - Copy - Copy (Custom).jpg,20211011_171153 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9938423713212456,True,Anthracnose,0.9938423713212456,Die Back,0.005356366055109829,Powdery Mildew,0.0003929222138903549
data\Anthracnose\20211011_171156 - Copy - Copy - Copy (Custom).jpg,20211011_171156 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9808223693827633,True,Anthracnose,0.9808223693827633,Powdery Mildew,0.014132740949655491,Die Back,0.0018930524604589955
data\Anthracnose\20211011_171159 - Copy - Copy - Copy (Custom).jpg,20211011_171159 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9978288650689131,True,Anthracnose,0.9978288650689131,Die Back,0.0015852234520315114,Powdery Mildew,0.00044217974859498977
data\Anthracnose\20211011_171202 - Copy - Copy - Copy (Custom).jpg,20211011_171202 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose,0.8854575779099764,True,Anthracnose,0.8854575779099764,Powdery Mildew,0.0885582667947175,Die Back,0.009875201329623362
data\Anthracnose\IMG_20211008_113726 (Custom).jpg,IMG_20211008_113726 (Custom).jpg,Anthracnose,Anthracnose,0.9728803120379402,True,Anthracnose,0.9728803120379402,Bacterial Canker,0.010649841370184706,Die Back,0.0062044494076619865
data\Anthracnose\IMG_20211008_113736 (Custom).jpg,IMG_20211008_113736 (Custom).jpg,Anthracnose,Anthracnose,0.9688555250576967,True,Anthracnose,0.9688555250576967,Gall Midge,0.017006434639393733,Bacterial Canker,0.006952081730041416
data\Anthracnose\IMG_20211011_133554 (Custom).jpg,IMG_20211011_133554 (Custom).jpg,Anthracnose,Anthracnose,0.9986692799298587,True,Anthracnose,0.9986692799298587,Gall Midge,0.0007741545238505849,Healthy,0.00028031346663009803
data\Anthracnose\IMG_20211011_133632 (Custom).jpg,IMG_20211011_133632 (Custom).jpg,Anthracnose,Anthracnose,0.9352465240178255,True,Anthracnose,0.9352465240178255,Gall Midge,0.05638612816324109,Bacterial Canker,0.005058338786304369
data\Anthracnose\IMG_20211011_133637 (Custom).jpg,IMG_20211011_133637 (Custom).jpg,Anthracnose,Anthracnose,0.9964888106430169,True,Anthracnose,0.9964888106430169,Die Back,0.0016258288592521908,Gall Midge,0.0008562928611799926
data\Anthracnose\IMG_20211011_134506 (Custom).jpg,IMG_20211011_134506 (Custom).jpg,Anthracnose,Anthracnose,0.9964485452800818,True,Anthracnose,0.9964485452800818,Gall Midge,0.0010242788491459103,Healthy,0.0007589254492765348
data\Anthracnose\IMG_20211011_134654 (Custom).jpg,IMG_20211011_134654 (Custom).jpg,Anthracnose,Anthracnose,0.9935528317026856,True,Anthracnose,0.9935528317026856,Gall Midge,0.0037584781043744214,Sooty Mould,0.001228126975101078
data\Anthracnose\IMG_20211011_134708 (Custom).jpg,IMG_20211011_134708 (Custom).jpg,Anthracnose,Anthracnose,0.9702240554437395,True,Anthracnose,0.9702240554437395,Gall Midge,0.025555265002889457,Sooty Mould,0.0023179914303757825
data\Anthracnose\IMG_20211011_140300 (Custom).jpg,IMG_20211011_140300 (Custom).jpg,Anthracnose,Anthracnose,0.9742898659651298,True,Anthracnose,0.9742898659651298,Die Back,0.024549865691063665,Powdery Mildew,0.0004799015126640468
data\Anthracnose\IMG_20211011_140304 (Custom).jpg,IMG_20211011_140304 (Custom).jpg,Anthracnose,Anthracnose,0.9923282815292176,True,Anthracnose,0.9923282815292176,Die Back,0.007345987281286215,Bacterial Canker,0.00013654991681796396
data\Anthracnose\IMG_20211011_140304 - Copy (Custom).jpg,IMG_20211011_140304 - Copy (Custom).jpg,Anthracnose,Anthracnose,0.9923282815292176,True,Anthracnose,0.9923282815292176,Die Back,0.007345987281286215,Bacterial Canker,0.00013654991681796396
data\Anthracnose\IMG_20211011_140309 (Custom).jpg,IMG_20211011_140309 (Custom).jpg,Anthracnose,Anthracnose,0.9920024716023212,True,Anthracnose,0.9920024716023212,Die Back,0.006678501917869527,Bacterial Canker,0.000527753018911197
data\Anthracnose\IMG_20211011_140313 (Custom).jpg,IMG_20211011_140313 (Custom).jpg,Anthracnose,Anthracnose,0.9947233327527799,True,Anthracnose,0.9947233327527799,Die Back,0.0030821340438708556,Powdery Mildew,0.0009932163585760917
data\Anthracnose\IMG_20211011_140316 (Custom).jpg,IMG_20211011_140316 (Custom).jpg,Anthracnose,Anthracnose,0.956687563698049,True,Anthracnose,0.956687563698049,Die Back,0.04032608470400755,Bacterial Canker,0.0009028228556566002
data\Anthracnose\IMG_20211011_140320 (Custom).jpg,IMG_20211011_140320 (Custom).jpg,Anthracnose,Anthracnose,0.9954783521815,True,Anthracnose,0.9954783521815,Die Back,0.0040035852510306325,Cutting Weevil,0.00021075110804843146
data\Anthracnose\IMG_20211011_140324 (Custom).jpg,IMG_20211011_140324 (Custom).jpg,Anthracnose,Anthracnose,0.9959739498833748,True,Anthracnose,0.9959739498833748,Die Back,0.003664464654151379,Cutting Weevil,0.0001451566846926693
data\Anthracnose\IMG_20211011_140327 (Custom).jpg,IMG_20211011_140327 (Custom).jpg,Anthracnose,Anthracnose,0.9962501940314158,True,Anthracnose,0.9962501940314158,Die Back,0.003353920992222547,Cutting Weevil,0.00014851373814470234
data\Anthracnose\IMG_20211011_140329 (Custom).jpg,IMG_20211011_140329 (Custom).jpg,Anthracnose,Anthracnose,0.99539740376962,True,Anthracnose,0.99539740376962,Die Back,0.0041453849049224644,Cutting Weevil,0.0002281097817549319
data\Anthracnose\IMG_20211011_140338 (Custom).jpg,IMG_20211011_140338 (Custom).jpg,Anthracnose,Anthracnose,0.9974617599034461,True,Anthracnose,0.9974617599034461,Cutting Weevil,0.0006962222546299764,Die Back,0.0006359812582912493
data\Anthracnose\IMG_20211011_140342 (Custom).jpg,IMG_20211011_140342 (Custom).jpg,Anthracnose,Anthracnose,0.996727738682338,True,Anthracnose,0.996727738682338,Cutting Weevil,0.001220369857218118,Bacterial Canker,0.0008474668477431983
data\Anthracnose\IMG_20211011_140344 (Custom).jpg,IMG_20211011_140344 (Custom).jpg,Anthracnose,Anthracnose,0.9992019361603413,True,Anthracnose,0.9992019361603413,Die Back,0.0004022187700256537,Cutting Weevil,0.00019887562158698097
